,reviews,ratings
0,Doesn't work at ALL. Don't waste your money or time.,1
1,What crap.  Would need a lot more power to do what it is saying,1
2,Has no suction and didn't work. Not worth trying.,1
3,That is definitely a trash. Unable to clean anything from my ear.,1
4,Didn't even worked on cleaning the ears at all don't buy it.,1
6,Battery cover extremely hard to get off. Worked for five seconds and quit.,1
9,Does not remove anything.  I try after taking a hot shower.  Nothing.  It actually feels like it's blowing air into my ear.,1
10,Does not work well at all. Frustrating and disappointing.,1
11,Got nothing from using this in my ear. Wouldn't buy this product.,1
13,"Bad,it never worked. It cost more money to send back,then what I paid for it.",1
14,It doesn't do the job at all it's like a toy gadget,1
15,"It was broken when I received. Did not turn on at all. Check everything, it didn't even work",1
16,It literally does not work. This doesn't suck out anything except your $6.,1
17,The vacuum power on this is non existent!!! Do not waste your money!!!!!,1
18,"Worthless, if it wasn't so cheap I would be upset. Did not even get close to achieving the goal. I mean really worthless.",1
19,Doesn't work at all. Has no suction and my ears need cleaned!!!,1
20,Got this for Christmas  and it did not come when any of the silicone head or the cleaning brush,1
21,Don't think this did anything to help the wax in my ear.,1
22,This Item does not Work at all! I do not recommend this to anyone! Is a waste of money,1
52,"It does not get rid of dark circles, and actually has caused the skin under my eyes to become dry causing more wrinkles to become visible.",1
57,It didn't really help me. I wear heels every day and it didn't seem any different with the insoles in.,1
112,This product did not work for me. It felt tingly but my before and after was not any noticeable difference at all.,1
115,Doesn't plump the lips. Pretty much just a chap stick that stings a bit.,1
120,"Doesn't do a thing.  Basically, it's very expensive lip balm.",1
122,No results. You feel a little tingle and think it's working. But it's not worth $23!,1
124,"HORRIBLE . I ONLY FEEL THE ITCHING SENSATION. AND MY LIPS STILL THE SAME, I WANT TO RETURN THIS B.S. .",1
126,"I felt the stinging that I feel with other lip plumpers that work, but got NO plumping action from this stuff.",1
128,Did not work for me at all. Sending back.,1
130,Just a lip balm. Has like a peppermint extract or something that makes your lip tingle but it doesnt actually plump it by any means,1
133,This clippers suck they pull the hair too too much and get hot too fast,1
134,OUCH! OUCH! OUCH! The idea is good. Both tweezing and cutting HURT.,1
136,"WTF, the first time it worked, but the second time use just died. What a peace of crab.",1
178,Looks Good however did not wear comfortable not a good fit to ear.,1
181,I received this item and every one of the pearl leafs were off. Not very pleased.,1
184,"Cute Product, But Clutch Pinches Ear Quite A Bit  To Harsh",1
187,I got this about a month later and it came broken and doesn't fit properly,1
190,I read another review were they stated the post were bent but I ordered them anyway... My post were bent as well.. otherwise cute.,1
193,One of the earrings broke as I was putting them on for the first time.,1
198,This product came in pieces .... would NOT recommend this product,1
210,You get what you pay for. These were cheap and made my ears itch terribly accordingly.,1
213,"One earring will not clasp, hinge is broken. But very pretty. Wish they worked, hopefully yours will!",1
218,. Very cheap and they were bent to hell when i opened them. Not even wearable.,1
221,The stems are too big to fit through my ear.  I was really looking forward to these working out.,1
223,Would not go thru the hole in my pierced ear.  Wert unhappy!,1
226,Bad product! Didn't even get to wear them because one earring was broken when I got it.,1
230,I should have listened to previous reviews. These earrings look nothing like the picture that is posted. Super disappointing.,1
231,"these look nothing like there picture, very very small like for a baby and the flower do not lay flat like it looks",1
233,"was buying for myself, the earrings are so small they look they are made for a baby and not an adult ear.  Took awhile to receive.",1
236,So small I can not get them in my ear.,1
238,Blah....broke the first time i took them off..sad because they was cute,1
241,The posts are so wide I can't get them in my ears.,1
243,Cheap. One of the earings wouldn't close. Much smaller than I thought they would be.,1
245,"You pay a dollar, you get a dollars worth. Junk.",1
248,One was able to fit the other one was warped or somthing.,1
254,Posts aren't even long enough to fit through your ear loob. These are terrible.,1
255,Absolutely hate them!!! They don't look anything like this!!!,1
256,They are horrible. They will not latch to save my life. Useless. And it took a month to get here,1
265,Broke first time I tried to put them on.....almost feels like light weight painted plastic,1
270,Earnings that are 3/8 inch in diameter are for infants not women.,1
279,I was very happy but after few times change the color and change in green ... Very unhappy now,1
283,Not worth one star. They arrived broken and they are mu h smaller than they appear in the photo. Will not trust this seller again.,1
284,"hate these, so small can not even tell they are flowers and earlobe is too fat for them, clasp not secure,",1
286,SORRY THAT I WAS CRAZY ENOUGH TO  ORDER THIS PAIR OF  EARRINGS SMALLER THAN A DIME BAH,1
287,"Great price but I can't wear them must have some nickel in the posts, hurt my ears",1
289,"Was a very large gauge, did not fit into my granddaughter's earring hole, and one of them didn't clasp.",1
294,These came and one of them wouldn't even buckle !,1
295,These were pitiful. They looked like they were for a child. I was very disappointed.,1
300,"Smaller than expected they did arrive way faster than promised, but after wearing them my ears are killing me!!! Very low quality metal.",1
301,Cannot open!  I have to go to a bench jeweler to see if they can.,1
306,"So incredibly tiny. Can't even tell they are flowers, let alone anything but silver circles.",1
307,Arrived broken. Cannot even wear. Don't waste your money.,1
321,Very grainy product. I cannot even imagine using it on my hair. Definitely will NOT purchase again.,1
329,This thread is the worst its thick and it bunches up which threading the needle,1
338,We are send this product back we plugged it up and it does not work,1
340,"very bad quality, almost got burned .. DONT BUY IT",1
346,"It cute. However my chest killed this lil bear. If you are above a B, don't waste your money.",1
