,reviews,ratings
5,This works great to keep ears that have lots of ear wax clean.,5
7,This is for my husband.  He loves it..works well...does its job.,5
23,Just arrived a head of schedule and is doing the job.,5
24,I have been using this product for quite sometime. It works!!!,5
25,I used it on my palms and they stopped sweating after only 2 days of use. Highly recommend if you have hyperhydrosis,5
26,Love this color and can't live without it. It's my go to and hard to find in stores.,5
27,I love this lipstick!  I hope it's not being discontinued.,5
28,Love the color.  It was shipped to me quickly.  Thanks a million.,5
29,Been wearing this for several years.. good highlight color over darker or by itself...personally really like.,5
30,"Wonderful! Love it, and it came in the mail fast, too...I'm very, very satisfied.",5
31,"Use this product and other colors daily, not dry and looks great. Great Price too!",5
32,"I was thrilled to find this as my local store stopped carrying it, and I love it. Will prob order again while they have it!",5
35,Beautiful soft sheen. Get compliments on the shade all the time.,5
36,Quilter... wonderful for keeping thread out of your vacuum!!,5
37,I really like this item and it works well and it picks up the dog hair,5
38,These are indispensable in my home.  I love them for small rugs and especially stair carpet,5
39,My favorite for removing pet hair and other random junk from furniture!!,5
40,Use this to pick up all the glitter that the vacuum can't get after the holidays,5
41,Makes vacuuming much easier. Easy way to remove pet hair off of furniture!,5
42,Love the large size for picking up pet hair off furniture.  Excellent product,5
43,I love this lotion and this company has great customer service! I will order it in the further,5
45,I have ordered several of these. they are high quality too.,5
46,"I love this eye cream, you will not be disappointed in this product",5
47,I have been using the Eye Cream for a while and I can already see my dark circles disappearing. I like it a lot.,5
48,"Works almost instantly,helps with dark circles and bags. Smells good and not to greasy.",5
49,"Fast shipping ~ ~
Good quality.

My skin loves this mask. Thanks.",5
51,"Like product, seen to lighten under eye area. Would buy again.",5
54,"Noticed a difference. I also really like the smell of the product, it makes me happy to put it on every time!",5
55,Little but powerful.... Need more for all of my heals,5
58,I have used other products but these insoles are the best. They keep your feet from sliding forward in heels.,5
59,great product and seller has made right on my previous review.,5
60,"Love this Argan oil, on my second bottle. Use it on my face, body, and hair. BEST ARGAN OIL I have ever used,",5
61,Been using this recently.... great product. Would definitely recommend it.,5
63,My mom loves this! Very effective for un-nourished dry hair,5
64,Great!  Perfect texture!  Recommended to my brother with eczema.  Please don't increase the price,5
65,I was paying over $100 for Josie Maran on QVC for the same product and consistency. Wow,5
69,"I'm using this on my hair..,and its soft and shinny ,,love this product.",5
70,"The quality is good and I've used it for my hair and skin, as well as my sons dry skin patches. Feeling good!",5
71,I love this for my hair. It keeps it smooth and shiney.,5
72,I love this stuff I put in on my hair and nails everyday and it feels so hydrating .,5
73,It has just a tiny smell. But it keeps skin soft and moistured. Love it!,5
74,I use Argan Oil everyday... very smooth texture and not too greasy. Love it,5
75,does not smell bad.. im using it for my hair.. so far so good,5
76,This marvel is absorbed by really rough skin and cuticles so quickly! Somehow my hands stayed softer all day long.,5
77,"Argan Oil is the new it thing. Great smell, perfect for my natural 4C curls to hold in the moisture.",5
78,I use this as a hair moisturizer and a carrier oil for my favorite essential oils.  Nice big bottle!,5
80,"bought this in hope it could help my daughters eczema, works wonders! so much so Ive already ordered a second bottle to have on hand.",5
81,"I love this stuff!! Great value, huge bottle!!",5
82,"Smells decent. Great for so many uses, one new use i discovered was removing eye makeup gently.  Awesome product!",5
83,"I love this product, keeps ur skin looking smooth and vibrant",5
84,Using this for my skin and hair.  It really makes my skin feel soft and I am loving it.,5
86,Love this in my hair. Really happy with my purchase.,5
88,I use this for my skin hair and nails. Everything is so much softer. Love this stuff!,5
89,high quality - I use for my hair and skin!,5
90,Love this oil. My hair is so soft and healthy now!!  Thank you.,5
92,This is great for hair. I have tried using a couple of drops before blow drying my hair and my hair is sleepier and shinier!,5
